hotel,price,score,reviews_count,review_text,free_cancellation
EL TRASTERO DE PALMERO, 184,9,891,wonderful,Free Cancellation
Hotel Los Girasoles, 178,7.5,982,good,Free Cancellation
Hotel Montsia, 265,8.3,1637,very good,Free Cancellation
Hotel Casa Aurelia, 200,7.7,1285,good,Free Cancellation
RincÃ³n Sol, 310,8.2,2820,very good,Free Cancellation
Casa, 284,8.8,29,excellent,Free Cancellation
Alojamiento Rural Los Delfines, 228,8.3,673,very good,Free Cancellation
Hotel Barreiro, 280,8.4,699,very good,Free Cancellation
AC Hotel Avenida de AmÃ©rica by Marriott, 624,8.7,2983,excellent,Free Cancellation
Casa De Chenil - Caminito del Rey, 419,9.3,16,wonderful,No Free Cancellation
Hotel Maya Alicante, 278,8.3,6994,very good,No Free Cancellation
Sol Principe, 486,8,3378,very good,No Free Cancellation
Catalonia Las Vegas - Adults Only, 506,8,1470,very good,Free Cancellation
Hotel Villa San Juan, 260,8.1,2179,very good,Free Cancellation
"Hotel La Serrana, antiguo 40 Nudos", 227,8.3,2562,very good,Free Cancellation
Precioso y luminoso apartamento junto al mar y playa en Garrucha 1A, 306,No Score,No Reviews,no review text,Free Cancellation
Hotel Spa Mirador, 368,8.5,1998,very good,No Free Cancellation
Hotel Riu Concordia, 335,8.7,3057,excellent,Free Cancellation
Palacio de los Velada, 438,8.6,6655,excellent,Free Cancellation
Atico Duplex 1Âª, 667,9,72,wonderful,Free Cancellation
ArguineguÃ­n Park By Servatur, 983,9,1820,wonderful,No Free Cancellation
Exe Auriense, 256,8.1,1760,very good,Free Cancellation
Centre Esplai Albergue, 365,7.3,7838,good,Free Cancellation
Hotel Moya, 260,8.5,1375,very good,Free Cancellation
Hotel Vejo, 256,8.1,1271,very good,Free Cancellation
Eden Roc Hotel & Spa by Brava Hoteles, 320,8.3,6887,very good,Free Cancellation
Holiday Club Vista Amadores, 415,8.7,898,excellent,No Free Cancellation
ECO Hostel, 394,8.7,804,excellent,No Free Cancellation
Cortijo Esquina B&B Guesthouse, 160,9.5,353,exceptional,No Free Cancellation
1907 VILLA GIJON, 329,8.6,2101,excellent,Free Cancellation
Hotel Los Kekes, 180,8.2,768,very good,Free Cancellation
Hotel Arias Aeropuerto, 300,8.7,1472,excellent,Free Cancellation
Gran Hotel Sardinero, 308,8.9,3824,excellent,No Free Cancellation
HOTEL LA FONDA DE DON GONZALO, 248,8.4,646,very good,No Free Cancellation
Cortes valencianas 45, 412,9,42,wonderful,Free Cancellation
Casa LÃ³pez, 521,9.3,88,wonderful,Free Cancellation
Casa vacacional equipada, 248,9.7,56,exceptional,Free Cancellation
Casa Rural Priena, 280,8.9,794,excellent,Free Cancellation
FLEMING PLAYA PONIENTE, 187,7.9,2088,good,Free Cancellation
Sercotel Riscal, 328,8.7,1386,excellent,Free Cancellation
Apartamentos Solmares, 404,8.5,396,very good,No Free Cancellation
Hostal Ca'n Pep, 344,8,1258,very good,Free Cancellation
Hotel Cerro La Nina, 247,8.9,1742,excellent,Free Cancellation
Hotel Miramar, 180,6,1412,good,Free Cancellation
Hotel Casa Jurjo, 276,8.7,607,excellent,Free Cancellation
Apartamentos Sharis, 274,9.1,865,wonderful,Free Cancellation
Hotel Xauen, 262,7.3,1828,good,Free Cancellation
Hotel Valdemoro, 240,7.5,1006,good,Free Cancellation
esZentrico Suites Jerez, 274,8.7,1647,excellent,Free Cancellation
Hotel Villa De Betanzos, 288,7.6,1121,good,Free Cancellation
Hotel Coia de Vigo, 263,8.4,3358,very good,Free Cancellation
Hotel Sol SanlÃºcar, 160,7.6,2387,good,Free Cancellation
ITC Mora by Soho Boutique, 440,7.9,4627,good,No Free Cancellation
Apartamentos Deluxe San Julian, 269,8,516,very good,No Free Cancellation
"Hacienda Riquelme Golf Resort, Atlantico 188, Ground Floor Apartment", 368,9.2,22,wonderful,Free Cancellation
Arena Nest Hostel, 520,8.6,584,excellent,Free Cancellation
NH Collection Vigo, 406,8.9,2519,excellent,No Free Cancellation
Kora Nivaria Beach, 792,9.2,3541,wonderful,No Free Cancellation
Hotel Boutique Caireles, 213,8.6,1817,excellent,No Free Cancellation
Hotel Malecon, 268,9,477,wonderful,Free Cancellation
Catalonia Atocha, 600,8.7,5973,excellent,Free Cancellation
Pension Venecia Gomerez, 208,8.3,1004,very good,No Free Cancellation
Hotel Tres Arcos, 196,6.1,1335,wonderful,Free Cancellation
Exe Puerto de Sagunto, 327,8.3,2480,very good,Free Cancellation
Hotel Playa Sur Tenerife, 855,8.3,1266,very good,Free Cancellation
Piso cÃ©ntrico prÃ³ximo a la playa, 200,8.9,59,excellent,Free Cancellation
Perfect Family Retreat - La Zenia Beach, 271,9.3,101,wonderful,No Free Cancellation
Vistoso y Colorido, 191,9.2,10,wonderful,Free Cancellation
Los Amigos NEST hostel, 379,8.3,1491,very good,Free Cancellation
Smart Hotel La Sagra, 224,7.8,1600,good,Free Cancellation
Catalonia Giralda, 290,8.6,5940,excellent,Free Cancellation
Hostal Palouet de Segarra, 265,9.3,407,wonderful,Free Cancellation
Kora Green City - Aparthotel Passivhaus, 323,9,6798,wonderful,Free Cancellation
Marinell Collection Palm-Mar, 614,8.9,1753,excellent,No Free Cancellation
La casa de SerafÃ­n y Manoli, 901,9.8,20,exceptional,No Free Cancellation
Hotel 1898, 669,9,4180,wonderful,No Free Cancellation
Hotel Alisi, 280,8.2,1059,very good,Free Cancellation
Hotel Adaria Vera, 187,8.2,3043,very good,No Free Cancellation
Marine Lovers - Jacuzzi Fuerteventura, 564,9,77,wonderful,Free Cancellation
PENSION SOBRADO, 200,8.8,428,excellent,Free Cancellation
La Casa Vieja Turismo Rural, 368,9.8,27,exceptional,Free Cancellation
Atico Baviera Golf-Playa, 280,8.7,75,excellent,Free Cancellation
Hotel Spa Rio Ucero, 328,8,2663,very good,Free Cancellation
Mushara Apartamento TurÃ­stico, 379,9.4,75,wonderful,Free Cancellation
Hotel Palacio Garvey, 418,8.5,1337,very good,Free Cancellation
CASA BORAL- Comfort exclusivo en plena naturaleza - Valle del Silencio, 433,9.6,15,exceptional,Free Cancellation
Reul Alto Cortijos Rurales, 369,9.6,55,exceptional,Free Cancellation
Hostal Landhaus, 260,8.5,869,very good,Free Cancellation
Hotel Cims de Camprodon, 285,9,1474,wonderful,Free Cancellation
Avani Alonso Martinez Madrid hotel -previously NH Alonso Martinez, 729,8.4,1499,very good,No Free Cancellation
Hotel Alda Centro Palencia, 133,7.9,1816,good,Free Cancellation
Aparthotel BCL Levante Club, 212,8.2,3502,very good,Free Cancellation
Eco Finca Sa Font Blava, 750,9.1,40,wonderful,Free Cancellation
Arcas de Agua, 196,8.1,804,very good,No Free Cancellation
B&B HOTEL Santiago Milladoiro, 143,9.1,1016,wonderful,No Free Cancellation
Hostal Illes PitiÃ¼ses, 290,8.1,1712,very good,Free Cancellation
ARENAL SUITES BENIDORM, 288,8.9,397,excellent,No Free Cancellation
SBH Hotel Royal MÃ³nica, 632,7.5,851,good,Free Cancellation
Hotel Marisa, 195,8.4,5362,very good,No Free Cancellation
El RincÃ³n de las Descalzas, 280,8.3,945,very good,Free Cancellation
Corallium Beach by Lopesan Hotels - Adults Only, 820,8.6,2458,excellent,Free Cancellation
Mas Ardevol PT106, 402,9.1,69,wonderful,No Free Cancellation
BAH Barcelona Airport Hotel, 579,8.3,12497,very good,No Free Cancellation
Bruno Sea View Apartment, 284,No Score,No Reviews,no review text,No Free Cancellation
Vista Guapa, 280,9.3,132,wonderful,No Free Cancellation
